"benchmark","size","batch_size","ms_per_op","error","rows_per_second","bytes_per_op"
"CopyBatchSizeBenchmarks.copyBatchSize","100000","100",1140.6538776666666,5731.154355768861,87669.01332467394,375938861.3333333
"CopyBatchSizeBenchmarks.copyBatchSize","100000","1000",567.9296136666667,1012.967022217044,176078.15756318832,308520932
"CopyBatchSizeBenchmarks.copyBatchSize","100000","10000",370.0631046666667,68.62566167048439,270224.1826838553,307310723.5555556
"CopyBatchSizeBenchmarks.copyBatchSize","100000","100000",331.65978755555557,17.4630282224391,301513.7913976057,306657990.22222227
"InsertBenchmarks.jdbcBatch","10","",0.8548535316038212,2.928841971716083,11697.910379148396,21492.695394780294
"InsertBenchmarks.jdbcBatch","100","",2.967507654129888,8.538955312463639,33698.312407325975,196586.95642517533
"InsertBenchmarks.jdbcBatch","1000","",8.681579217354718,4.7595990159552635,115186.41654515715,1955398.1439210586
"InsertBenchmarks.jdbcBatch","10000","",67.38046418809523,78.98421540329893,148410.96926973676,19554482.076190475
"InsertBenchmarks.jdbcBatch","100000","",645.2667758333333,346.26473502808807,154974.66124899185,196224270.66666666
"InsertBenchmarks.jpaSaveAllBatched","10","",1.0564131624659487,3.554780824947178,9465.993377683164,48932.989397612226
"InsertBenchmarks.jpaSaveAllBatched","100","",3.3871683295057786,4.811235601204282,29523.18582129368,420254.418752553
"InsertBenchmarks.jpaSaveAllBatched","1000","",11.22763255824628,4.2091753893277755,89065.97137127872,4157055.374485597
"InsertBenchmarks.jpaSaveAllBatched","10000","",95.31672267575759,57.38736158087904,104913.38475848954,41275535.806060605
"InsertBenchmarks.jpaSaveAllBatched","100000","",846.1309411666666,209.65690710011006,118185.01739472793,410550288
"InsertBenchmarks.jpaSaveAllDefault","10","",1.6681636811805296,4.143055198158459,5994.615584079363,58695.46858913653
"InsertBenchmarks.jpaSaveAllDefault","100","",8.16173515069198,42.10484517946027,12252.296619980576,538038.6793572396
"InsertBenchmarks.jpaSaveAllDefault","1000","",48.60321244973545,84.4460404657174,20574.77169917897,5310717.05050505
"InsertBenchmarks.jpaSaveAllDefault","10000","",402.88873122222225,512.6634064354168,24820.748819813176,52937176.888888896
"InsertBenchmarks.jpaSaveAllDefault","100000","",4055.816356333333,1254.37109371042,24655.948695469328,531937778.6666667
"InsertBenchmarks.postgresBulkCopy","10","",0.9256880303093492,3.539785635348714,10802.775527580463,107140.10527038194
"InsertBenchmarks.postgresBulkCopy","100","",2.0449590761837193,4.958995149486762,48900.73408540719,376670.16377307725
"InsertBenchmarks.postgresBulkCopy","1000","",6.738613191730523,14.241978965996031,148398.48668375533,3069863.158365262
"InsertBenchmarks.postgresBulkCopy","10000","",70.96534267863248,127.34693778266423,140913.85488385698,30624826.516239315
"InsertBenchmarks.postgresBulkCopy","100000","",563.0176951666667,1030.4658555790502,177614.31098608297,313320950.6666667
"LookupBenchmarks.sqlIn","10","",0.44151573445426795,0.6280593594950739,22649.249436966093,46730.36260479135
"LookupBenchmarks.sqlIn","100","",1.3800952918825973,3.637451818836115,72458.76468688574,254079.5258889457
"LookupBenchmarks.sqlIn","1000","",13.122796181252497,5.506159738084043,76203.2714817762,2247899.053217855
"LookupBenchmarks.sqlIn","10000","",36.79870286816578,22.392523980471807,271748.70907340886,22006903.33686067
"LookupBenchmarks.temporaryCopyJoin","10","",2.4307769901766787,14.50889145787554,4113.910918365719,121220.06581507142
"LookupBenchmarks.temporaryCopyJoin","100","",3.6434969336639242,7.127212996832759,27446.16005465918,299824.8861476721
"LookupBenchmarks.temporaryCopyJoin","1000","",10.038779970488209,40.280579153132464,99613.69837169244,2047327.52077253
"LookupBenchmarks.temporaryCopyJoin","10000","",54.984303089267286,73.90153397753807,181870.08724589908,19527707.823735807
"ObservabilityBenchmarks.disabled","100","",1.3996968319107066,0.8097070445909118,71444.04253847699,371259.3275289998
"ObservabilityBenchmarks.disabled","1000","",8.119601843107832,2.674588221331177,123158.74833799034,3066914.1524295895
"ObservabilityBenchmarks.enabled","100","",1.8593167959178285,1.3271356490662534,53783.196182357,379014.1073242518
"ObservabilityBenchmarks.enabled","1000","",7.520613176655992,6.436830272615339,132967.88127648996,3069891.56719838
