"benchmark","size","batch_size","ms_per_op","error","rows_per_second","bytes_per_op"
"CopyBatchSizeBenchmarks.copyBatchSize","100000","100",1371.5597656666669,6326.511463415546,72909.69194579248,373515346.6666667
"CopyBatchSizeBenchmarks.copyBatchSize","100000","1000",593.0537376666666,232.89891832538805,168618.7838448567,308618004
"CopyBatchSizeBenchmarks.copyBatchSize","100000","10000",363.1233491111111,60.32921507032314,275388.51534826885,302481320.8888889
"CopyBatchSizeBenchmarks.copyBatchSize","100000","100000",333.0112686666667,46.954441732108805,300290.1385301069,301866431.1111111
"InsertBenchmarks.jdbcBatch","10","",1.2711851020629996,5.776344644617582,7866.674950619743,21515.70039478567
"InsertBenchmarks.jdbcBatch","100","",2.4470111613006744,6.68109091506733,40866.18058041321,196599.27318710368
"InsertBenchmarks.jdbcBatch","1000","",10.993348112180769,5.0398548659483415,90964.09845258946,1955149.15631801
"InsertBenchmarks.jdbcBatch","10000","",71.04962993540904,113.43937695282024,140746.6866342719,19548938.646153845
"InsertBenchmarks.jdbcBatch","100000","",659.121353,1590.627033626339,151717.13000170395,205757085.33333334
"InsertBenchmarks.jpaSaveAllBatched","10","",1.242364223112305,3.494257474070438,8049.169328901415,49221.225337197386
"InsertBenchmarks.jpaSaveAllBatched","100","",3.36059118635785,5.403853747885765,29756.66912593979,421130.6993068329
"InsertBenchmarks.jpaSaveAllBatched","1000","",13.001012878438113,18.683258775198237,76917.0840264667,4125233.5883974074
"InsertBenchmarks.jpaSaveAllBatched","10000","",86.7818594848485,54.27613892014367,115231.45573696689,40715574.34343434
"InsertBenchmarks.jpaSaveAllBatched","100000","",901.2563868333333,211.1987929992346,110956.21785423497,422398029.3333333
"InsertBenchmarks.jpaSaveAllDefault","10","",1.4594175708780772,4.9292826215797,6852.048515479619,57894.202273658266
"InsertBenchmarks.jpaSaveAllDefault","100","",8.543540296220515,19.4346898175345,11704.749615828221,533581.6706471936
"InsertBenchmarks.jpaSaveAllDefault","1000","",58.37668089583334,97.81047986570836,17130.127726589802,5359706.351851852
"InsertBenchmarks.jpaSaveAllDefault","10000","",502.41980572222224,914.5408287198999,19903.673951756587,52941970.666666664
"InsertBenchmarks.jpaSaveAllDefault","100000","",4996.868678333333,6990.025067570204,20012.533135722555,534618384
"InsertBenchmarks.postgresBulkCopy","10","",1.588968207963599,7.656883135123048,6293.3921206742525,107926.13528298587
"InsertBenchmarks.postgresBulkCopy","100","",2.28844598064982,8.93469796526339,43697.77606531237,374189.52361648873
"InsertBenchmarks.postgresBulkCopy","1000","",7.161821107488808,10.119513353627688,139629.2905102507,3069926.7248677253
"InsertBenchmarks.postgresBulkCopy","10000","",68.07276436607144,100.91701850728224,146901.62935390003,30623654.404761907
"InsertBenchmarks.postgresBulkCopy","100000","",617.3749383333334,344.75655783470745,161976.12470302114,313303021.3333333
"LookupBenchmarks.sqlIn","10","",0.37445345083049,0.7010447713424589,26705.58911346998,47054.79678719325
"LookupBenchmarks.sqlIn","100","",1.6904551833478276,5.667156166066875,59155.66469023866,250556.67591121455
"LookupBenchmarks.sqlIn","1000","",13.224134133846155,5.783583626303176,75619.31767166342,2263899.4953846154
"LookupBenchmarks.sqlIn","10000","",37.21869694091711,7.845258513866146,268682.1630503217,22014058.02116402
"LookupBenchmarks.temporaryCopyJoin","10","",3.529991146052143,19.01158404957723,2832.868295203448,121418.75531326108
"LookupBenchmarks.temporaryCopyJoin","100","",4.75360831513107,11.09588371397341,21036.651185940784,294536.4650027275
"LookupBenchmarks.temporaryCopyJoin","1000","",11.23613546629358,16.479038449503104,88998.57099443338,2046991.330365218
"LookupBenchmarks.temporaryCopyJoin","10000","",53.81354533876358,75.68006337143,185826.8199400103,19528038.42606516
"ObservabilityBenchmarks.disabled","100","",1.6204065851138552,1.1356000937938897,61712.90645117544,371251.19983320835
"ObservabilityBenchmarks.disabled","1000","",7.61344377278685,3.860923101532616,131346.606062076,3090992.3138402603
"ObservabilityBenchmarks.enabled","100","",2.2025195629966134,1.5309546354862473,45402.547918324104,374203.56729232724
"ObservabilityBenchmarks.enabled","1000","",7.512277250559937,2.540465435786441,133115.4278052589,3069888.116784272
"JdbcCompositeLookupBenchmarks.temporaryCompositeCopyJoin","100","",14.384022804880649,7.109685732011272,6952.158054565163,481966.36127687787
"JdbcCompositeLookupBenchmarks.temporaryCompositeCopyJoin","1000","",22.53651312205558,66.74000274430848,44372.43661360107,4767208.067946031
"JdbcCompositeLookupBenchmarks.temporaryCompositeCopyJoin","10000","",54.75771314230019,35.89263990689819,182622.67406991156,39346744.28070176
"JdbcCopyBatchSizeBenchmarks.postgresBulkJdbcBatchSize","100000","100",1461.960461,5745.186600853647,68401.30268064754,427077184
"JdbcCopyBatchSizeBenchmarks.postgresBulkJdbcBatchSize","100000","1000",589.0478388333333,668.1296461746344,169765.4985001893,310850534.6666667
"JdbcCopyBatchSizeBenchmarks.postgresBulkJdbcBatchSize","100000","10000",371.42689733333333,501.45944782749297,269231.982707639,324027629.3333333
"JdbcCopyBatchSizeBenchmarks.postgresBulkJdbcBatchSize","100000","100000",334.1898255555555,34.11907668261783,299231.13258687785,355425211.5555556
"JdbcInsertBenchmarks.jdbcBatch","10","",1.196104577899941,1.6640340439012993,8360.47297599804,33541.62611182541
"JdbcInsertBenchmarks.jdbcBatch","100","",2.393546802807569,3.5567533200871035,41779.00339475399,205802.8612038317
"JdbcInsertBenchmarks.jdbcBatch","1000","",7.961665939975325,3.8643452557894573,125601.85362450653,1936107.7826125042
"JdbcInsertBenchmarks.jdbcBatch","10000","",68.79934261892554,82.08019397169357,145350.22602453135,19238213.98778999
"JdbcInsertBenchmarks.jdbcBatch","100000","",635.1376695,496.3955906435526,157446.18025683012,1.9296828E+8
"JdbcInsertBenchmarks.lowLevelCopy","10","",0.8424711573715896,3.5124742237689324,11869.84256078133,110162.10027018975
"JdbcInsertBenchmarks.lowLevelCopy","100","",1.4153340827755894,4.202498497262411,70654.69645434637,360519.4925239551
"JdbcInsertBenchmarks.lowLevelCopy","1000","",6.06325969026452,6.9049922743517635,164927.78655112715,2890798.8850603453
"JdbcInsertBenchmarks.lowLevelCopy","10000","",60.630544750000006,18.945310015681972,164933.36883634052,35818111.166666664
"JdbcInsertBenchmarks.lowLevelCopy","100000","",585.9744968333333,212.40270796311245,170655.89123828823,290044276
"JdbcInsertBenchmarks.postgresBulkJdbc","10","",0.7891401133252596,1.349025592827224,12672.020888486128,114329.55386616493
"JdbcInsertBenchmarks.postgresBulkJdbc","100","",1.9180258275732491,1.774050464693335,52136.9413083052,371039.1549586112
"JdbcInsertBenchmarks.postgresBulkJdbc","1000","",5.368840612233812,13.455780655758993,186259.95298153028,2958438.4806605824
"JdbcInsertBenchmarks.postgresBulkJdbc","10000","",68.60314803296704,59.98154745654809,145765.9055994709,32782549.377289373
"JdbcInsertBenchmarks.postgresBulkJdbc","100000","",588.2475175000001,830.7199152209947,169996.4675159041,362050537.3333333
"JdbcInsertBenchmarks.springDataJdbcSaveAll","10","",1.7180220154184591,9.760574090851941,5820.647180452049,218478.85879685695
"JdbcInsertBenchmarks.springDataJdbcSaveAll","100","",4.996658904796342,23.196371392709437,20013.37331711977,1916165.9879830803
"JdbcInsertBenchmarks.springDataJdbcSaveAll","1000","",23.036841673449004,20.57196305234553,43408.72825256011,18627704.105802562
"JdbcInsertBenchmarks.springDataJdbcSaveAll","10000","",169.44413766666665,97.42870676279587,59016.500291512995,189104851.11111107
"JdbcInsertBenchmarks.springDataJdbcSaveAll","100000","",1718.0338503333335,1165.342244019053,58206.0708411525,1870640856
"JdbcLookupBenchmarks.jdbcTemplateSqlIn","10","",0.2950381055789178,1.1132072715202843,33893.92695692037,37469.198283263664
"JdbcLookupBenchmarks.jdbcTemplateSqlIn","100","",1.7797607724710236,3.33911934314435,56187.326716477626,347500.91957249964
"JdbcLookupBenchmarks.jdbcTemplateSqlIn","1000","",6.923579243722943,16.886461084625182,144433.96468764622,3466368.306839827
"JdbcLookupBenchmarks.jdbcTemplateSqlIn","10000","",44.15799085507246,6.06956718028368,226459.57858047096,34369632.92753623
"JdbcLookupBenchmarks.temporaryCopyJoin","10","",2.7389166105179332,6.34438089412117,3651.0786643150063,123492.73279614707
"JdbcLookupBenchmarks.temporaryCopyJoin","100","",4.46385643922072,5.681292091575962,22402.15413770286,538613.9465357665
"JdbcLookupBenchmarks.temporaryCopyJoin","1000","",11.759754894379897,28.4170253219658,85035.7859480481,4355739.076155424
"JdbcLookupBenchmarks.temporaryCopyJoin","10000","",58.77532137254902,25.59622564107715,170139.435505843,49430088.15686274
