"operation","api","size","unit","default_score","default_error","runtime_score","runtime_error","delta","delta_percent","rows_per_second_default","rows_per_second_runtime","default_bytes_per_op","runtime_bytes_per_op","allocation_delta_bytes"
"insert","pgjdbc","10","ms/op",0.7121231065858237,2.4112390429123214,0.7409041912558343,5.164200863126522,0.028781084670010615,4.041588371987755,14042.51583401587,13497.02177153294,106064.99388469437,107480.56296659431,1415.5690818999428
"insert","pgjdbc","100","ms/op",1.7602736181936338,3.065996496808035,1.5580819236369345,7.547501681387665,-0.20219169455669928,-11.486378734925616,56809.3499592515,64181.477548097195,325055.5788197615,324347.2905399111,-708.2882798504434
"insert","pgjdbc","1000","ms/op",7.041179507948652,33.171267076403794,5.959898823047619,8.45560772460761,-1.0812806849010324,-15.35652774766494,142021.65970504223,167788.08326961595,2515531.9211766315,3220513.801269842,704981.8800932104
"insert","pgjdbc","10000","ms/op",56.08679722440087,52.52824839197649,62.0966563875,40.170209164847556,6.009859163099129,10.715283204804761,178295.0800344407,161039.2665524096,32067931.45098039,25029690.277777776,-7038241.173202615
"insert","pgjdbc","100000","ms/op",569.4347241666666,209.64831224051744,595.4583728333333,306.4142910453987,26.02364866666676,4.570084605351527,175612.7537644354,167937.85185045947,252543358.66666666,233688478.66666666,-18854880
"insert","spring-data-jdbc","10","ms/op",0.779406484008477,3.5156293319657133,1.226679668754132,5.1576843178297045,0.4472731847456549,57.38638232072884,12830.275607370028,8152.08750476514,110313.8515206178,112103.38553770544,1789.5340170876443
"insert","spring-data-jdbc","100","ms/op",1.4684945103992015,2.351376110671355,1.7420108005800075,1.0750767764369757,0.2735162901808059,18.62562564884578,68096.95187271459,57404.92536940914,328189.30307862716,400133.93108423654,71944.62800560938
"insert","spring-data-jdbc","1000","ms/op",5.422424428515929,7.723512573588257,6.495491777610447,5.298271464873429,1.0730673490945177,19.7894385295879,184419.3521151002,153952.93139265256,2534854.2119036517,2348762.399385561,-186091.81251809094
"insert","spring-data-jdbc","10000","ms/op",61.08646577254902,77.05132804468471,54.47590613616558,19.710785295987527,-6.610559636383442,-10.821643637065822,163702.38273784355,183567.39170165322,32233077.281045754,32234292.575163398,1215.2941176444292
"insert","spring-data-jdbc","100000","ms/op",575.63483,227.7565257700085,577.7518431666666,712.6896552248814,2.117013166666652,0.3677701654478851,173721.2461587844,173084.69229954938,2.5174968E+8,251751968,2288
"insert","spring-data-jpa","10","ms/op",0.8219361967916976,1.5241079445310186,1.3034653729911687,3.0330564359099754,0.4815291761994711,58.58473906843946,12166.394470803783,7671.85704139741,103382.27578222094,104904.93132071181,1522.6555384908715
"insert","spring-data-jpa","100","ms/op",2.011924552893062,7.659026053385029,2.3822414625212027,12.470159360027264,0.3703169096281407,18.40610320579073,49703.65307993496,41977.2729058988,339054.6736742343,338215.73920567177,-838.9344685625401
"insert","spring-data-jpa","1000","ms/op",7.086511639809426,10.50266381655894,7.724232416474703,9.926128066651987,0.6377207766652777,8.999078941503406,141113.152821533,129462.70206307365,2694551.428962684,2696079.477194181,1528.048231497407
"insert","spring-data-jpa","10000","ms/op",60.38265700561421,104.37946169180388,60.28938916789215,18.546537081390213,-0.09326783772205971,-0.1544613012199644,165610.4665793396,165866.66639053661,26867102.576839283,26869272.784313727,2170.2074744440615
"insert","spring-data-jpa","100000","ms/op",571.6643541666666,315.6859282215352,517.8190796666667,80.62281493700011,-53.84527449999996,-9.419036556598309,174927.82131881075,193117.64268008925,270988549.3333333,270997125.3333333,8576
"lookup","pgjdbc","10","ms/op",2.587050626339576,2.239549730062055,2.0662478634720496,9.605267332497515,-0.5208027628675262,-20.13113920404454,3865.4056082965117,4839.690424747181,117165.80026722362,117274.12231847741,108.32205125379551
"lookup","pgjdbc","100","ms/op",3.472201799465413,11.648867503268573,3.0282832835973963,5.3225169481716845,-0.4439185158680168,-12.784928454802463,28800.16939551042,33022.00971145828,450648.89272097027,450941.0051934288,292.1124724585097
"lookup","pgjdbc","1000","ms/op",11.625179414113449,7.490567851534343,10.935625039669688,5.710863565874786,-0.6895543744437607,-5.931558988299252,86020.17778632807,91444.24725358041,3812486.075796727,4004787.1686395477,192301.09284282057
"lookup","pgjdbc","10000","ms/op",60.082045745098036,19.732363328238915,65.380888892507,136.19048282469046,5.298843147408967,8.81934541624906,166439.07303732046,152949.8936063877,36739709.01960784,38820068.65966386,2080359.6400560215
"lookup","spring-data-jdbc","10","ms/op",2.3667545175373177,4.433895996542659,2.070064563069057,0.32207841948175686,-0.29668995446826063,-12.535729931846749,4225.195273063348,4830.767203306016,123122.1558774892,121672.43012356905,-1449.7257539201528
"lookup","spring-data-jdbc","100","ms/op",2.3646966003215018,2.1514241173990505,3.0777990632486194,5.614540947686583,0.7131024629271177,30.156192673096623,42288.723207198804,32490.750027862417,454585.17694800504,468581.06406466896,13995.887116663915
"lookup","spring-data-jdbc","1000","ms/op",10.152190811023912,29.95180673425564,10.05841962111896,14.44706344240598,-0.09377118990495248,-0.9236547229109365,98500.90671208964,99419.19681898835,3816493.9667661474,3760812.3929795497,-55681.5737865977
"lookup","spring-data-jdbc","10000","ms/op",63.68648024509804,65.21995650816577,64.48832807843138,78.10798773926052,0.8018478333333405,1.259055030592712,157019.19719090933,155066.8205855468,43945729.931372546,38826131.68104575,-5119598.250326797
"lookup","spring-data-jpa","10","ms/op",3.038319094505562,9.596122746256905,2.9034394252534432,7.503816015776629,-0.1348796692521188,-4.439285837226005,3291.2935372995576,3444.1910215251323,120432.95276194927,120807.00262322812,374.0498612788506
"lookup","spring-data-jpa","100","ms/op",3.854953669074694,9.34309713148144,2.6997652095804323,6.175179455537929,-1.1551884594942616,-29.966338344386433,25940.64898943469,37040.25803619452,297786.7720847269,298011.67550511385,224.90342038695235
"lookup","spring-data-jpa","1000","ms/op",9.671539438538783,15.477929223332591,11.293485111292611,38.702081059787496,1.621945672753828,16.77029477117945,103396.15594341041,88546.62578871046,2029973.6128352273,2030396.3625236962,422.7496884688735
"lookup","spring-data-jpa","10000","ms/op",47.95905792857143,25.025112710552214,49.11794514285714,8.57620067394691,1.1588872142857056,2.4164094632795172,208511.18499645375,203591.5788194211,19367554.15873016,19367732.825396825,178.66666666418314
