"operation","api","size","unit","default_score","default_error","runtime_score","runtime_error","delta","delta_percent","rows_per_second_default","rows_per_second_runtime","default_bytes_per_op","runtime_bytes_per_op","allocation_delta_bytes"
"insert","pgjdbc","10","ms/op",0.5353790341905508,2.1654831835324577,0.47954724730292414,1.5633326179723606,-0.05583178688762663,-10.42845971210653,18678.355634749838,20853.002610779502,113046.0038504344,107460.29965397395,-5585.704196460443
"insert","pgjdbc","100","ms/op",1.055744606441621,1.624844668320565,1.009982841177255,1.649027735536398,-0.04576176526436604,-4.334548808978122,94719.87769565712,99011.58309129106,322551.2417735515,324045.53124484763,1494.2894712961279
"insert","pgjdbc","1000","ms/op",5.277605836921811,11.92818045976053,5.65071551087919,6.1930968424528094,0.37310967395737915,7.0696767717499185,189479.85713598778,176968.73928172872,2514930.9113415633,3220492.721550556,705561.8102089926
"insert","pgjdbc","10000","ms/op",51.95782256432748,29.651984613052754,59.72556069907407,96.33344019135342,7.767738134746594,14.950084032350627,192463.80056861098,167432.50097533248,32067844.545808967,32069487.86296296,1643.317153993994
"insert","pgjdbc","100000","ms/op",573.0264358333333,554.0176470796107,526.7396908333334,778.0357754570415,-46.28674499999988,-8.077593302076302,174512.01855037163,189847.0947609702,325343334.6666667,252545622.66666666,-72797712.00000003
"insert","spring-data-jdbc","10","ms/op",0.8293965970902453,1.7273998144440146,0.740656251507335,2.751365494691653,-0.08874034558291022,-10.699386263970231,12056.9580766099,13501.539991931015,117471.13085059635,118838.62741209083,1367.4965614944813
"insert","spring-data-jdbc","100","ms/op",1.951871779661582,3.9835142382290467,1.4313541260379667,3.240292074537415,-0.5205176536236154,-26.66761510911661,51232.8735124897,69863.91290658667,331934.3868300408,400029.7663751263,68095.37954508554
"insert","spring-data-jdbc","1000","ms/op",5.912191141015768,8.943956674846397,5.270614553890931,6.921757460891099,-0.6415765871248373,-10.851756511624025,169142.02808202695,189731.19543749772,3238978.4573007,2347906.142279137,-891072.3150215629
"insert","spring-data-jdbc","10000","ms/op",62.73536670833334,83.61791687068443,59.647188444444446,48.471721878221786,-3.088178263888892,-4.922547561164857,159399.72179475072,167652.49562959748,25192898.57142857,25194523.36732026,1624.795891687274
"insert","spring-data-jdbc","100000","ms/op",581.8769366666667,545.1535977923013,550.2517902222222,789.3900433743963,-31.625146444444454,-5.4350231898882075,171857.64497362418,181734.98346932128,324549661.3333333,251751658.66666666,-72798002.66666666
"insert","spring-data-jpa","10","ms/op",0.881798257372674,3.186386321828033,1.2029153328007844,2.143853413927235,0.3211170754281104,36.416161264015386,11340.46242027637,8313.137032443252,103513.90767152775,105012.5181737176,1498.6105021898547
"insert","spring-data-jpa","100","ms/op",1.5755630377488388,1.8548238425262435,2.110729265749502,8.816497231511295,0.5351662280006633,33.96666557786909,63469.37418821388,47376.99032400105,336570.1667811437,338168.83672409126,1598.6699429475702
"insert","spring-data-jpa","1000","ms/op",7.12572233962911,9.329280744794097,7.498145734860884,21.777242927074422,0.3724233952317739,5.226465156529778,140336.64972301593,133366.30619897565,2694556.7693848927,2695986.115637554,1429.3462526611984
"insert","spring-data-jpa","10000","ms/op",57.84942746228214,78.36784485239214,56.46595522440088,34.10841511998701,-1.3834722378812572,-2.3915054972381222,172862.55782773314,177097.86295581266,26868365.554466233,26868367.991285402,2.4368191696703434
"insert","spring-data-jpa","100000","ms/op",556.1527239999999,283.89329638358754,554.934232,763.3256403663069,-1.2184919999999693,-0.21909305617281655,179806.72517572713,180201.53422432952,270994562.6666667,268597161.3333333,-2397401.333333373
"lookup","pgjdbc","10","ms/op",2.5497076013576048,11.428737828410622,1.7759058881300387,7.316904310820453,-0.7738017132275661,-30.348645186434375,3922.0183501337365,5630.929018727236,117133.19294693891,121877.48836556832,4744.295418629408
"lookup","pgjdbc","100","ms/op",3.455672291411885,2.6018797789107113,1.9164868735190133,3.258658070762476,-1.5391854178928719,-44.54083860087342,28937.929168955707,52178.807682821265,453850.51202501473,450856.6430503069,-2993.868974707846
"lookup","pgjdbc","1000","ms/op",10.56953022645349,18.550317260013156,11.046481631136265,38.45268629126939,0.47695140468277586,4.512512802972632,94611.58429701951,90526.56161409267,3812478.8637320045,3812783.9054157133,305.04168370878324
"lookup","pgjdbc","10000","ms/op",54.76239964035087,23.1607304076894,57.49565585185186,3.7291634358293164,2.7332562115009864,4.991118412362315,182607.04544860095,173926.18367145583,36739673.84015595,43939992.5925926,7200318.752436645
"lookup","spring-data-jdbc","10","ms/op",1.5978113209395384,4.745374754950957,1.6071788117208914,3.657382198230655,0.009367490781353016,0.586270147081245,6258.56123870736,6222.0830234144705,123224.9148440694,123530.28804421226,305.37320014285797
"lookup","spring-data-jdbc","100","ms/op",3.587667782718054,1.5999902971116593,2.2611030761357616,4.3888469725350925,-1.3265647065822925,-36.97568411914866,27873.260863702093,44226.20138613963,454675.5990283238,474039.9020399937,19364.303011669952
"lookup","spring-data-jdbc","1000","ms/op",9.843532704121621,13.192380635062133,11.071870512668761,5.690321068744899,1.2283378085471401,12.47862780028981,101589.54412588952,90318.97535793707,3952497.2992192195,3952825.638488674,328.339269454591
"lookup","spring-data-jdbc","10000","ms/op",59.32645870261438,8.41526872292857,57.80192605882353,27.362280880792888,-1.5245326437908489,-2.5697347812935716,168558.8558408143,173004.61562168805,43945581.85620915,36666071.991285406,-7279509.864923745
"lookup","spring-data-jpa","10","ms/op",3.0570159280710065,2.27535601207924,2.80314850825752,8.128660789605837,-0.2538674198134867,-8.304419269862242,3271.1638523617553,3567.417127755444,120001.64810627123,120697.20273467262,695.5546284013981
"lookup","spring-data-jpa","100","ms/op",3.618919221054245,12.53871582656257,4.126905329322985,7.954333132564425,0.5079861082687396,14.036956263443637,27632.559306164483,24231.23188445055,295260.61959575565,292531.59141725284,-2729.0281785028055
"lookup","spring-data-jpa","1000","ms/op",9.856211600204551,31.873844223888156,8.952349649655787,6.670523297153347,-0.9038619505487642,-9.170480375340217,101458.86072284066,111702.51823647767,2005986.6079259412,2006413.8410294831,427.23310354189016
