"benchmark","size","batch_size","ms_per_op","error","rows_per_second","bytes_per_op"
"CopyBatchSizeBenchmarks.copyBatchSize","100000","100",1189.7526253333335,2201.312679894089,84051.08580616325,368808258.6666667
"CopyBatchSizeBenchmarks.copyBatchSize","100000","1000",668.0970416666668,505.23431885120914,149678.8546623934,308533434.6666667
"CopyBatchSizeBenchmarks.copyBatchSize","100000","10000",370.97690933333337,89.94471179830744,269558.5560290146,302528051.5555556
"CopyBatchSizeBenchmarks.copyBatchSize","100000","100000",328.4967098888889,30.262800294733367,304417.05195106554,309066094.22222227
"InsertBenchmarks.jdbcBatch","10","",0.9877248998728491,3.6914543635288175,10124.276507848806,21488.993692558695
"InsertBenchmarks.jdbcBatch","100","",2.6416173982093443,0.8719842194042001,37855.59561645314,206101.33286773204
"InsertBenchmarks.jdbcBatch","1000","",8.80739520722828,6.677801114788723,113540.94785928242,2050836.4336372847
"InsertBenchmarks.jdbcBatch","10000","",64.0132919861111,49.95782851684898,156217.55560032267,19551753.077777777
"InsertBenchmarks.jdbcBatch","100000","",687.5015450000001,857.6029908806272,145454.21857924695,196266324
"InsertBenchmarks.jpaSaveAllBatched","10","",1.2971818752582085,1.8952716367866858,7709.019213677701,48681.128072554166
"InsertBenchmarks.jpaSaveAllBatched","100","",3.28083801217103,1.7761985472341102,30480.01749218547,438413.1864341283
"InsertBenchmarks.jpaSaveAllBatched","1000","",14.563155431900062,21.4749426374507,68666.43734430907,4125375.5842731833
"InsertBenchmarks.jpaSaveAllBatched","10000","",89.13103185353536,43.96908677795072,112194.37037857373,41831505.09090909
"InsertBenchmarks.jpaSaveAllBatched","100000","",932.6734886666667,1883.751239226273,107218.65820691249,411056661.3333333
"InsertBenchmarks.jpaSaveAllDefault","10","",4.061285404006322,10.960648696149741,2462.2746261898596,59315.10282643804
"InsertBenchmarks.jpaSaveAllDefault","100","",9.740995381918596,18.673297954534696,10265.891326221315,533805.4065864113
"InsertBenchmarks.jpaSaveAllDefault","1000","",58.05425126785715,158.12701896834074,17225.26736906982,5311224.111111111
"InsertBenchmarks.jpaSaveAllDefault","10000","",532.3383496111111,3875.60259008901,18785.045276759218,52941499.55555555
"InsertBenchmarks.jpaSaveAllDefault","100000","",4283.057678,9302.538980219457,23347.806057726408,531836336
"InsertBenchmarks.postgresBulkCopy","10","",1.2703915172910754,4.887808967158074,7871.589084067203,107333.26970606971
"InsertBenchmarks.postgresBulkCopy","100","",1.6703024812519203,2.6210844124635764,59869.39558698871,374232.38682856224
"InsertBenchmarks.postgresBulkCopy","1000","",7.686744069304087,14.332494586790292,130094.09328370343,3070018.6708827405
"InsertBenchmarks.postgresBulkCopy","10000","",60.60073929534314,42.47518489549181,165014.48854054575,31104039.19607843
"InsertBenchmarks.postgresBulkCopy","100000","",592.6077016666667,516.1936537493448,168745.69756477542,308539826.6666667
"LookupBenchmarks.sqlIn","10","",0.46353726309029336,0.6702805150917578,21573.238650399675,47467.309395354496
"LookupBenchmarks.sqlIn","100","",1.4445346500557286,3.4790592068690103,69226.4460365434,250831.57627900597
"LookupBenchmarks.sqlIn","1000","",14.072158214676184,3.3315697445793293,71062.3050668288,2247987.3838832076
"LookupBenchmarks.sqlIn","10000","",36.99457414991182,8.17558004259912,270309.90975804586,22007786.57495591
"LookupBenchmarks.temporaryCopyJoin","10","",2.5931869563132626,5.686971038625079,3856.258792160907,120895.8899316659
"LookupBenchmarks.temporaryCopyJoin","100","",3.753940184224147,16.37863683288478,26638.67698804788,300090.68979073194
"LookupBenchmarks.temporaryCopyJoin","1000","",10.431712166743205,26.26470314439877,95861.5406575392,2047014.3978074659
"LookupBenchmarks.temporaryCopyJoin","10000","",48.913870380952375,6.9368023859092744,204440.98825379633,21206577.650793653
"ObservabilityBenchmarks.disabled","100","",1.5840166687367052,0.5871653858611431,63130.64879535177,371257.9111561942
"ObservabilityBenchmarks.disabled","1000","",7.631077372582867,3.9047444027231077,131043.09538163326,3067001.440368809
"ObservabilityBenchmarks.enabled","100","",1.694248991715493,1.586681629902868,59023.201718860764,374089.7063402617
"ObservabilityBenchmarks.enabled","1000","",7.45058307035207,4.970450433686597,134217.68344269277,3069673.521389862
"JdbcCompositeLookupBenchmarks.temporaryCompositeCopyJoin","100","",14.685870451932578,27.626773937630627,6809.266112438066,549988.68848149
"JdbcCompositeLookupBenchmarks.temporaryCompositeCopyJoin","1000","",22.81971644172951,58.07736692488402,43821.75398864027,4711259.544561757
"JdbcCompositeLookupBenchmarks.temporaryCompositeCopyJoin","10000","",52.44945593684211,18.210078498677376,190659.74701513906,39346672.81403509
"JdbcCopyBatchSizeBenchmarks.postgresBulkJdbcBatchSize","100000","100",1669.5815250000003,4205.45532039604,59895.24830181622,351877184
"JdbcCopyBatchSizeBenchmarks.postgresBulkJdbcBatchSize","100000","1000",580.3451426666667,983.2649379370508,172311.25523081544,330050537.3333333
"JdbcCopyBatchSizeBenchmarks.postgresBulkJdbcBatchSize","100000","10000",357.61398555555553,89.9234940671719,279631.1219334708,304827653.3333333
"JdbcCopyBatchSizeBenchmarks.postgresBulkJdbcBatchSize","100000","100000",334.87168633333334,70.07232931595863,298621.84257781465,323425208
"JdbcInsertBenchmarks.jdbcBatch","10","",0.979441096707273,1.1048787279948735,10209.904437968173,33869.75087569368
"JdbcInsertBenchmarks.jdbcBatch","100","",3.6779119215503484,6.272118933971837,27189.340618534185,206070.51012009743
"JdbcInsertBenchmarks.jdbcBatch","1000","",14.048370006278105,27.73798212551915,71182.63539137338,1936628.9284138514
"JdbcInsertBenchmarks.jdbcBatch","10000","",80.12888736538461,115.77369917321654,124798.93742191113,19238049.76068376
"JdbcInsertBenchmarks.jdbcBatch","100000","",921.3037666666665,3345.8934077079202,108541.83345174645,192969482.66666666
"JdbcInsertBenchmarks.lowLevelCopy","10","",0.787989661262731,0.1296172327855785,12690.52183245055,110318.83381463792
"JdbcInsertBenchmarks.lowLevelCopy","100","",1.6496010155061798,2.847349190192844,60620.71922847054,379710.60503596923
"JdbcInsertBenchmarks.lowLevelCopy","1000","",6.856243439195175,1.6414248147349007,145852.4640889043,3594671.348823916
"JdbcInsertBenchmarks.lowLevelCopy","10000","",56.302693580882355,28.78867050701398,177611.3959030108,30697959.82352941
"JdbcInsertBenchmarks.lowLevelCopy","100000","",614.1712806666667,260.96887395351735,162821.02916217875,328444270.6666667
